Explosion;L;Management   dept. CD;Management dept. name;Item CD;Item name;Cost item type;Qty.;Unit;Component ratio;Total;Variable Cost;Labour Cost;Depretiation;Repair Maintenance;Overhead Cost;Retur Cost
false;0;2201;NEX - Mojokerto;124000012;RC 800KG C/B Exp NEX;Finish Good;128000;KG;4,48%;8345,088;;1849,95328;1537,03936;153,84832;4804,24704;
false;  1;2201;NEX - Mojokerto;122000218;COVER SMALL;Raw Material Packing;160;PC;0,19%;354,1739744;354,1739744;;;;;
false;  1;2201;NEX - Mojokerto;122000219;CARTON SHEET 110 X 110;Raw Material Packing;227,98;PC;0,04%;76,12692429;76,12692429;;;;;
false;  1;2201;NEX - Mojokerto;122000223;SUPER LOCK;Raw Material Packing;11,82;PC;0,00%;6,86539122;6,86539122;;;;;
false;  1;2201;NEX - Mojokerto;122000231;PLASTIC J-4;Raw Material Packing;31,7;PC;0,00%;8,37589256;8,37589256;;;;;
false;  1;2201;NEX - Mojokerto;122000351;CARTON SHEET 110X130;Raw Material Packing;113,21;PC;0,02%;45,92532673;45,92532673;;;;;
false;  1;2201;NEX - Mojokerto;122000449;RRUBBER BAND;Raw Material Packing;4,95;KG;0,02%;36,1449545;36,1449545;;;;;
false;  1;2201;NEX - Mojokerto;122000452;COVER INNER TYING ( 24 x 45 );Raw Material Packing;2,16;KG;0,00%;6,3092301;6,3092301;;;;;
false;  1;2201;NEX - Mojokerto;122000454;LDPE S FILM ( 0,25 x 1300 x 1000 );Raw Material Packing;1,84;ROL;0,08%;155,0650025;155,0650025;;;;;
false;  1;2201;NEX - Mojokerto;122000457;TAMPAR PLASTIK 8mm;Raw Material Packing;13,65;KG;0,02%;39,15702868;39,15702868;;;;;
false;  1;2201;NEX - Mojokerto;122000462;CELLULOSE TAPE 2 INCH x 72 Y;Raw Material Packing;7,84;ROL;0,00%;5,99431841;5,99431841;;;;;
false;  1;2201;NEX - Mojokerto;122000550;Container Bag AJX – 02;Raw Material Packing;160;PC;0,74%;1375,32755;1375,32755;;;;;
false;  1;2201;NEX - Mojokerto;122000622;Lackban  Hitam  2 Inch;Raw Material Packing;1,36;ROL;0,00%;1,18967744;1,18967744;;;;;
false;  1;2201;NEX - Mojokerto;122000635;Carton Sheet (110 x 180)cm;Raw Material Packing;135,85;PC;0,04%;75,57159846;75,57159846;;;;;
false;  1;2201;NEX - Mojokerto;122000745;Inner Container Bag 1900x3300 Tanpa Seal;Raw Material Packing;160;PC;0,10%;177,6818352;177,6818352;;;;;
false;  1;2201;NEX - Mojokerto;122001439;PLASTIC BAG 600 X 700;Raw Material Packing;61,83;PC;0,00%;7,68313986;7,68313986;;;;;
false;  1;2201;NEX - Mojokerto;122002131;Plastic pallet 112 x 112 x 16 cm;Raw Material Packing;1;PC;0,03%;48,86613305;48,86613305;;;;;
false;  1;2201;NEX - Mojokerto;122002683;Slip Sheet (1085 x 1350) 675GSM;Raw Material Packing;223,52;PC;0,18%;328,3610368;328,3610368;;;;;
false;  1;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;92768,1376;KCAL;0,00%;7,34352577;7,34352577;;;;;
false;  1;2201;NEX - Mojokerto;211000010;SFG MSG Bulk;SFG Bulk;128232,266;KG;4,63%;8623,942171;8192,525382;118,650755;177,7859685;65,16657773;69,81348774;
false;    2;2201;NEX - Mojokerto;211000001;MSG (NEX) BULK;SFG Bulk;122532,7194;KG;1,86%;3456,993111;;1007,395495;1424,653263;577,3428413;447,6015107;
false;      3;2201;NEX - Mojokerto;121000047;GARAM CUCI;Raw Material;348,820684;KG;0,04%;68,76316445;68,76316445;;;;;
false;      3;2201;NEX - Mojokerto;121000066;NaOCl 12 %;Raw Material;24,89367991;KG;0,00%;4,17302589;4,17302589;;;;;
false;      3;2201;NEX - Mojokerto;121001087;PUROLITE A510Plus;Raw Material;45,89745842;L;0,14%;261,1254365;261,1254365;;;;;
false;      3;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;18095732,13;KCAL;0,77%;1432,458155;1432,458155;;;;;
false;      3;2201;NEX - Mojokerto;201000007;MIX WATER;SFG Utility;153,2607932;KCAL;0,06%;117,30742;117,30742;;;;;
false;      3;2201;NEX - Mojokerto;201000009;PURE WATER;SFG Utility;489,7442403;KCAL;0,35%;652,6627815;652,6627815;;;;;
false;      3;2201;NEX - Mojokerto;201000011;STEAM-MSG;SFG Utility;251,6891779;KCAL;3,21%;5981,407135;5981,407135;;;;;
false;      3;2201;NEX - Mojokerto;201000058;CHILLED WATER;SFG Utility;9064,47065;KCAL;0,12%;224,8845314;224,8845314;;;;;
false;      3;2201;NEX - Mojokerto;201000059;COOL TOWER WATER;SFG Utility;144843,2614;KCAL;0,47%;867,4880193;867,4880193;;;;;
false;      3;2201;NEX - Mojokerto;211000005;WWT;SFG Bulk;0,03671797;KG;0,00%;0;;;;;;
false;      3;2201;NEX - Mojokerto;211000064;NL;SFG Bulk;104669,3008;KG;7,24%;13484,31336;7242,667469;1501,320628;2795,717505;1195,472253;749,1355034;
false;        4;2201;NEX - Mojokerto;121000026;PRAESTOL;Raw Material;2,0929241;KG;0,01%;18,75583048;18,75583048;;;;;
false;        4;2201;NEX - Mojokerto;121000027;AQUAFLOCK;Raw Material;0,84451323;KG;0,00%;6,30618752;6,30618752;;;;;
false;        4;2201;NEX - Mojokerto;121000044;H2SO4 98 %;Raw Material;218,545338;KG;0,02%;28,00791164;28,00791164;;;;;
false;        4;2201;NEX - Mojokerto;121000045;NaOH 48 %;Raw Material;2,27651394;KG;0,00%;0,70886319;0,70886319;;;;;
false;        4;2201;NEX - Mojokerto;121000066;NaOCl 12 %;Raw Material;29,11734762;KG;0,00%;4,881056;4,881056;;;;;
false;        4;2201;NEX - Mojokerto;121000230;PAC 300;Raw Material;178,0087027;KG;0,02%;27,97079049;27,97079049;;;;;
false;        4;2201;NEX - Mojokerto;121001157;Methanol;Raw Material;30,29232256;KG;0,01%;18,83346092;18,83346092;;;;;
false;        4;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;1394242,809;KCAL;0,06%;110,3682608;110,3682608;;;;;
false;        4;2201;NEX - Mojokerto;201000006;INDUSTRIAL WATER;SFG Utility;155,4139347;KCAL;0,01%;21,97593289;21,97593289;;;;;
false;        4;2201;NEX - Mojokerto;201000058;CHILLED WATER;SFG Utility;1105,952102;KCAL;0,01%;27,43806338;27,43806338;;;;;
false;        4;2201;NEX - Mojokerto;201000059;COOL TOWER WATER;SFG Utility;486,8401958;KCAL;0,00%;2,91575896;2,91575896;;;;;
false;        4;2201;NEX - Mojokerto;121000006;AK-12;Raw Material;49,20077208;KG;0,13%;236,3984965;236,3984965;;;;;
false;        4;2201;NEX - Mojokerto;121000043;SODIUM HEXAMETAPHOSPHATE;Raw Material;355,8270124;KG;0,41%;759,5937939;759,5937939;;;;;
false;        4;2201;NEX - Mojokerto;121000044;H2SO4 98 %;Raw Material;46781,19232;KG;3,22%;5995,293758;5995,293758;;;;;
false;        4;2201;NEX - Mojokerto;121000045;NaOH 48 %;Raw Material;10859,9462;KG;1,82%;3381,580907;3381,580907;;;;;
false;        4;2201;NEX - Mojokerto;121000047;GARAM CUCI;Raw Material;228,4321561;KG;0,02%;45,03092458;45,03092458;;;;;
false;        4;2201;NEX - Mojokerto;121000055;Na2CO3;Raw Material;34619,06897;KG;7,75%;14431,36117;14431,36117;;;;;
false;        4;2201;NEX - Mojokerto;121000322;Activated Carbon  YL-100;Raw Material;467,4073347;KG;0,50%;938,2024378;938,2024378;;;;;
false;        4;2201;NEX - Mojokerto;121001087;PUROLITE A510Plus;Raw Material;35,14340863;L;0,11%;199,9421805;199,9421805;;;;;
false;        4;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;22183500,9;KCAL;0,94%;1756,130144;1756,130144;;;;;
false;        4;2201;NEX - Mojokerto;201000006;INDUSTRIAL WATER;SFG Utility;604,3260548;KCAL;0,05%;85,45326401;85,45326401;;;;;
false;        4;2201;NEX - Mojokerto;201000007;MIX WATER;SFG Utility;11,73789848;KCAL;0,00%;8,98431075;8,98431075;;;;;
false;        4;2201;NEX - Mojokerto;201000011;STEAM-MSG;SFG Utility;320,138178;KCAL;4,09%;7608,101384;7608,101384;;;;;
false;        4;2201;NEX - Mojokerto;201000058;CHILLED WATER;SFG Utility;42797,42939;KCAL;0,57%;1061,780685;1061,780685;;;;;
false;        4;2201;NEX - Mojokerto;201000059;COOL TOWER WATER;SFG Utility;25789,25665;KCAL;0,08%;154,4557265;154,4557265;;;;;
