Posting Date;Document Date;Document Header Text;Material;Material Description;Plant;Storage Location;Movement Type;Material Document;Batch;Qty in Un. of Entry;Unit of Entry;Entry Date;Time of Entry;User name;Base Unit of Measure;Quantity;Amount in LC;Goods recipient
26/03/2023;26/03/2023;KIRIM QA PROD 26;124000012;RC 800KG C/B Exp NEX;2201;2021;Z72;4048816493;P26032023;120;CB;27/03/2023;15:52:00;ID0643;CB;120;0,00;
02/03/2023;02/03/2023;KIRIM QA PROD 02;124000012;RC 800KG C/B Exp NEX;2201;2021;Z72;4048472950;P02032023;100;CB;03/03/2023;09:34:31;ID0643;CB;100;0,00;
29/03/2023;29/03/2023;KIRIM QA PROD 29;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048880572;P29032023;600;BAG;30/03/2023;10:11:32;ID0643;BAG;600;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048844358;P27032023;1200;BAG;29/03/2023;09:52:22;ID0643;BAG;1200;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048844358;P28032023;1050;BAG;29/03/2023;09:52:22;ID0643;BAG;1050;0,00;
25/03/2023;25/03/2023;KIRIM QA PROD 25;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048814280;P25032023;1600;BAG;26/03/2023;08:31:46;ID0643;BAG;1600;0,00;
06/03/2023;06/03/2023;KIRIM QA PROD 06;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048541131;P06032023;2300;BAG;07/03/2023;12:40:20;ID0643;BAG;2300;0,00;
01/03/2023;01/03/2023;KIRIM QA PROD 01;124000016;IRC 20KG P/B Exp NEX;2201;2021;Z72;4048451042;P01032023;1000;BAG;02/03/2023;10:16:09;ID0643;BAG;1000;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000019;FC 800 C/B Exp NEX;2201;2021;Z72;4048844358;P27032023;15;CB;29/03/2023;09:52:22;ID0643;CB;15;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000019;FC 800 C/B Exp NEX;2201;2021;Z72;4048813442;P23032023;9;CB;24/03/2023;16:58:20;ID0643;CB;9;0,00;
19/03/2023;19/03/2023;KIRIM QA PROD 18-19;124000021;FC 25KG P/B POLOS NEX;2201;2021;Z72;4048748893;P18032023;510;BAG;20/03/2023;11:15:47;ID0643;BAG;510;0,00;
17/03/2023;17/03/2023;KIRIM QA PROD 17;124000021;FC 25KG P/B POLOS NEX;2201;2021;Z72;4048811183;P17032023;760;BAG;22/03/2023;12:27:46;ID0643;BAG;760;0,00;
13/03/2023;13/03/2023;KIRIM QA PROD 11-13;124000021;FC 25KG P/B POLOS NEX;2201;2021;Z72;4048656402;P11032023;595;BAG;14/03/2023;11:50:58;ID0643;BAG;595;0,00;
31/03/2023;31/03/2023;KIRIM QA PROD 30;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048901629;P30032023;1200;BAG;31/03/2023;09:08:47;ID0643;BAG;1200;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048844358;P27032023;1000;BAG;29/03/2023;09:52:22;ID0643;BAG;1000;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048844358;P28032023;750;BAG;29/03/2023;09:52:22;ID0643;BAG;750;0,00;
25/03/2023;25/03/2023;KIRIM QA PROD 25;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048814280;P25032023;600;BAG;26/03/2023;08:31:46;ID0643;BAG;600;0,00;
24/03/2023;24/03/2023;KIRIM QA PROD 24;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048814212;P24032023;1300;BAG;25/03/2023;15:49:28;ID0643;BAG;1300;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048813442;P22032023;150;BAG;24/03/2023;16:58:20;ID0643;BAG;150;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048813442;P23032023;250;BAG;24/03/2023;16:58:20;ID0643;BAG;250;0,00;
21/03/2023;21/03/2023;KIRIM QA PROD 20-21;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048811184;P20032023;1200;BAG;22/03/2023;12:30:37;ID0643;BAG;1200;0,00;
15/03/2023;15/03/2023;KIRIM QA PROD 15;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048702860;P15032023;1150;BAG;16/03/2023;14:25:38;ID0643;BAG;1150;0,00;
13/03/2023;13/03/2023;KIRIM QA PROD 11-13;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048656402;P13032023;1000;BAG;14/03/2023;11:50:58;ID0643;BAG;1000;0,00;
09/03/2023;09/03/2023;KIRIM QA PROD 09;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048609515;P09032023;600;BAG;10/03/2023;09:24:10;ID0643;BAG;600;0,00;
